"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#ComputerNetworksTopic","=","http://ekaw#Rejected_Paper","c","FF",-1.3438940671042123,-0.89482250328067,-1.3624638148999344,0.5015888986392384,-0.8016556103829994,1.6228853184355008
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Individual_Presentation","c","FF",-1.2359793888470991,-1.1131379624943,-0.749920341942254,-0.3764125339243253,-0.4111615876095103,0.880691408961369
"http://edas#PersonalReviewHistory","=","http://ekaw#Research_Topic","c","FF",0.1337916634361444,1.3490530896369468,3.083922629199139,-1.6955419563665484,3.690691984926735,4.256132999033901
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Negative_Review","c","FF",-1.6942939422659204,3.121351010859168,0.8229719648090366,0.8735329990065592,1.402660169658421,0.5914190976151622
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Multi-author_Volume","c","FF",-1.0704695711022734,-0.9487686216240334,-0.3424397509064444,-0.30010614363321075,0.5707197585983622,0.7615202898129403
"http://edas#AccpetIfRoomRating","=","http://ekaw#Organising_Agency","c","FF",-1.678991132788524,-0.13556846777517106,-2.3499347510920763,1.8301059185996729,-2.044904450568031,3.782976434484984
"http://edas#ComputerNetworksTopic","=","http://ekaw#Paper","c","FF",-1.9426020119195964,3.462715130514589,0.3038161735757509,1.4539716617430787,0.8128811844303998,1.650358530586876
"http://edas#Country","=","http://ekaw#SC_Member","c","FF",-1.0118376963738709,-1.8373386410705987,-1.4704704319979072,1.0033386675866576,1.062928613131553,1.9237945399311223
"http://edas#AccpetIfRoomRating","=","http://ekaw#Late-Registered_Participant","c","FF",-0.943619033216042,-1.7415850339595094,-1.6268111143223352,0.6141057564090622,-0.5197982164976575,1.602389559249405
"http://edas#AcceptRating","=","http://ekaw#Programme_Brochure","c","FF",-1.2996359126479697,-0.30537162313740707,-0.4261338062068142,0.25337523094621495,0.9255611100164262,1.4969057408608535
"http://edas#Review","=","http://ekaw#Location","c","FF",-2.1277600507800902,0.8434274674773671,-1.0284455778532353,-0.6352258898086722,-3.84122059603587,1.0822651262818048
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#Abstract","c","FF",-1.2691314388065544,0.33208872479069523,-0.9195049460147269,0.5658722362973587,-1.585280417378898,2.5436967861056634
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#Invited_Talk","c","FF",-2.2811739753386524,3.737878376076827,0.27117351401308654,1.0971271984961937,0.10033720958527502,2.174474501243614
"http://edas#DiningPlace","=","http://ekaw#Location","c","FF",-0.17344692926323152,3.1770042751206446,2.948054252815679,-1.426237817002009,1.0951566217581605,3.04295813455022
"http://edas#CallForManuscripts","=","http://ekaw#PC_Chair","c","FF",-0.6368646688789322,-1.0199301689127878,0.5248167927106613,-1.7077198945989203,-0.28261602535421576,1.9178713032052603
"http://edas#TwoLevelConference","=","http://ekaw#OC_Member","c","FF",-1.4673030167533294,3.2476777768095015,0.4861080258206487,1.5131128029295562,1.2849145167634888,1.2750086430464949
"http://edas#PersonalHistory","=","http://ekaw#Web_Site","c","FF",-1.7027116779980878,3.0670998047249856,2.970212411030645,-2.8274764218293913,0.6476355608576488,3.962563180249215
"http://edas#AccpetIfRoomRating","=","http://ekaw#Industrial_Paper","c","FF",-1.6191915637072045,-0.9486306844583107,-1.6934898952928639,0.38971522666508457,-1.604997116292843,2.3885288478647935
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Rejected_Paper","c","FF",-1.479335576914553,-0.3995655920385319,-1.2942846143355564,0.6831826260967044,-0.7206634139772555,1.864091695811454
"http://edas#SecurityTopic","=","http://ekaw#Rejected_Paper","c","FF",-0.9389321102710756,-1.854912664757198,-1.105181085325002,0.38019598432095797,0.7041132167540375,1.2158999633276864
"http://edas#Conference","=","http://ekaw#Conference_Trip","c","CF",-2.5880935132038347,5.29167090777783,-0.9489397940103522,1.5837545694932966,-2.8008581381278774,2.6444241469037992
"http://edas#RejectedPaper","=","http://ekaw#Track","c","FF",-0.9380866538644302,-1.5985527080590756,-1.5056470259679295,0.9851894884168221,0.17159894377874585,1.5887524283168633
"http://edas#Sponsorship","=","http://ekaw#Industrial_Paper","c","FF",-1.4074739465729784,-1.5846476522723731,-2.587569761972814,2.250838958584203,0.32261353602413856,3.302228905422554
"http://edas#ReviewQuestion","=","http://ekaw#Conference_Session","c","FF",2.3281501317401245,-2.266608676732743,1.0085758612857336,-0.6994623280710573,0.4877216162345091,9.731392464136217
"http://edas#RejectedPaper","=","http://ekaw#Negative_Review","c","FF",-0.8091675599498872,-1.935326842172068,-1.4786702380090109,0.03287070555661249,-1.6310980454208324,2.111603745702233
"http://edas#TalkEvent","=","http://ekaw#Agency_Staff_Member","c","FF",-0.23819873436270728,-2.5809844884395368,0.14135553661424285,-1.295985129571511,1.131281949350054,2.1655869262273657
"http://edas#AcademicEvent","=","http://ekaw#Neutral_Review","c","FF",0.11100947539219279,-2.1517005924259727,1.4690371905008317,-2.413530021002544,2.0486223821628315,3.761354059188908
"http://edas#NumericalReviewQuestion","=","http://ekaw#PC_Chair","c","FF",-1.7716995175665973,0.7076425723858093,-0.7996886030314039,0.27651154557655605,-1.2861508995464868,2.7175876466166278
"http://edas#Attendee","=","http://ekaw#Invited_Talk_Abstract","c","FF",-1.140414624381417,-1.135326568253954,-2.279906597652379,2.937405638665876,1.7113124811193834,3.950439624552004
"http://edas#PendingPaper","=","http://ekaw#Tutorial","c","FF",-2.127064659852675,-0.07836196832825003,-2.4062734478476013,1.4483596588509169,-2.179122382389086,3.8773933568207157
"http://edas#AcceptedPaper","=","http://ekaw#Conference_Banquet","c","FF",-1.6514777215905716,2.561129756952892,0.30254800360410206,1.706293975197787,2.790921166086488,1.876636115873287
"http://edas#Presenter","=","http://ekaw#Multi-author_Volume","c","FF",-1.7855037419710278,-0.4389578754612226,-2.305784050301697,2.037882931502261,-0.5221350703034415,3.235545655623427
"http://edas#ActivePaper","=","http://ekaw#Event","c","FF",-1.9974439790926715,4.021345620603002,0.7633165863628467,-0.10767636268933911,-2.1179540856678316,0.798605720756594
"http://edas#Country","=","http://ekaw#Submitted_Paper","c","FF",-1.5557678321423896,-1.041886893572997,-2.4147677203218825,2.231772577091234,0.22867914436831088,3.207376248417208
"http://edas#Workshop","=","http://ekaw#Organisation","c","FF",0.11628445423901008,-2.9773630326035248,-1.8800404506441406,1.265484714247739,1.009955397970326,2.868224235242315
"http://edas#ConferenceEvent","=","http://ekaw#PC_Member","c","FF",-0.8363064433570548,-1.0551847793892937,-0.45846447896042464,0.08662427728639742,0.725249185819695,0.7403761356530861
"http://edas#ConferenceVenuePlace","=","http://ekaw#Paper","c","FF",-0.5028580236510929,-1.9354636542303902,-0.7537822845547936,0.3631926938902859,1.202902537073061,1.4237632000982354
"http://edas#CallForReviews","=","http://ekaw#Assigned_Paper","c","FF",-0.8941244037393223,-0.7310955298772229,-2.080267845658736,1.9677003771224306,-1.2029782472500679,3.00315775188968
"http://edas#ContactInformation","=","http://ekaw#Person","c","FF",-0.7715243509609151,-0.41993536213246385,-1.0084666511957634,0.41349082656434255,-1.5965696470998927,2.0402055668497603
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Demo_Chair","c","FF",-1.4312628941582894,-0.10760946308882298,-0.2578445645836751,-0.9798360975665373,-1.5434679708774952,2.328673601587782
"http://edas#ConferenceSession","=","http://ekaw#Document","c","FF",-1.205291907492006,0.3349343318025413,-0.0705287236546001,-0.6818409758177163,-1.2403929051745277,2.2671712610198695
"http://edas#Workshop","=","http://ekaw#Web_Site","c","FF",0.6860656133655829,-2.540018162900297,-0.08622682298185047,-1.4439878049793728,1.0966914071290996,2.484982066475823
"http://edas#TextualReviewQuestion","=","http://ekaw#Early-Registered_Participant","c","FF",-0.9945564978484663,-1.8797036740108133,-2.650589134513615,2.545433467921896,0.6821388379374924,3.5722537914587615
"http://edas#Attendee","=","http://ekaw#Tutorial","c","FF",-1.3502773061592581,-1.2157760937665167,-2.5135147713305113,2.4090584039521152,0.06347346896216072,3.3382530787392874
"http://edas#CoffeeBreak","=","http://ekaw#Conference_Trip","c","FF",1.5664237178395213,-4.283001774033554,-0.28167023319615037,-1.886227994502385,0.8920799024720301,11.486370925710247
"http://edas#Author","=","http://ekaw#Research_Institute","c","FF",-1.8184730226644243,3.0283137089964223,0.6679126942086562,1.0302036580575489,1.7071440266967544,0.7573467460582557
