"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#relatesTo","=","http://ekaw#heldIn","op","FF",-0.872230984696095,-1.3158454829868473,1.4910337338725637,0.33012397661666004,0.7450853328366538,-0.5656637721998095,4.395910958225376
"http://edas#isMemberOf","=","http://ekaw#technicallyOrganises","op","FF",-2.4974730791693114,0.2534068501704194,0.631470300944399,0.5717405529786906,-0.2802555684407757,0.43234658391685965,1.5767959460522862
"http://edas#hasLocation","=","http://ekaw#paperInVolume","op","FF",-2.6689941237282024,4.092090091539297,-1.5848095869609746,0.033067865021689444,2.639416181476055,-0.5514283846004362,7.282126033796963
"http://edas#isInitiatedBy","=","http://ekaw#updatedVersionOf","op","FF",-1.680046552290332,0.06947281819161609,2.0665985641481246,1.2271806260599427,0.73311217662632,-0.46269903164090953,2.433296591522869
"http://edas#forEvent","=","http://ekaw#hasUpdatedVersion","op","FF",-1.709359684353783,1.1150265079700865,-0.6768040520907106,0.035497777032232475,-0.1146036040878401,0.47926507457903167,4.743019403845744
"http://edas#isInitiatedBy","=","http://ekaw#eventOnList","op","FF",-1.142760007097487,-1.0935135708628674,-1.3339451371172513,-1.1578280342990273,-2.1018892515059737,-0.24821435124168495,3.0306206752877256
"http://edas#hasProgramme","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.6992222631462384,-0.12934827156451703,1.3430187313906594,0.9712081667648661,-0.40370641203982743,1.2083998837847139,2.084639112536236
"http://edas#providedBy","=","http://ekaw#listsEvent","op","FF",-1.5224271651135732,-0.5141401615160905,-0.34178522079122525,-0.34340045291273974,-1.127478023875268,-0.2473394000666363,1.4998990418056255
"http://edas#isWrittenBy","=","http://ekaw#hasReview","op","FF",-0.11432860658639397,0.08749349949234463,0.9610956934243294,-1.166123652985954,-1.5918375771945492,-0.031158379304188397,4.01579174332813
"http://edas#attendeeAt","=","http://ekaw#topicCoveredBy","op","FF",-2.254172798798349,1.653265789665801,-2.1076965418715834,0.3486122049712352,-0.5675456361580125,-1.0613065415184813,5.733282845473185
